Input Sequence,Ground Truth,Prediction,Status
p a a k s h e n a,পাকসেনা,পাকশেন,Wrong
p a k s e n a,পাকসেনা,পক্ষেনা,Wrong
p a k s e n a a,পাকসেনা,পক্ষেনা,Wrong
p a a k s h e n a d e r,পাকসেনাদের,পাক্ষেনেদেররর,Wrong
p a k s e n a a d e r,পাকসেনাদের,পাক্সেনাদেরর,Wrong
p a k s e n a d e r,পাকসেনাদের,পাক্সেনেদেররর,Wrong
p a n g a,পাঙ্গা,পাঙ্গা,Correct
p a n g a a,পাঙ্গা,পাঙ্গা,Correct
p a n g g a,পাঙ্গা,পাঙ্গ,Wrong
p a n g a s,পাঙ্গাস,পাঙ্গাস,Correct
p a n g g a s h,পাঙ্গাস,পাঙ্গাস,Correct
p u n g a s,পাঙ্গাস,পাঙ্গাস,Correct
p u n g u s,পাঙ্গাস,পুঙ্গস,Wrong
p a c c h e,পাচ্ছে,পাচ্ছে,Correct
p a c h c h e,পাচ্ছে,পাচ্ছে,Correct
p a c h h e,পাচ্ছে,পাছে,Wrong
p a c h e,পাছে,পাছে,Correct
p a n j a,পাঞ্জা,পাঞ্জ,Wrong
p a t n i,পাটনী,পত্নী,Wrong
p a t n i i,পাটনী,পত্নী,Wrong
p a t h k r a m e,পাঠক্রমে,পাঠকরমে,Wrong
p a t h k r o m e,পাঠক্রমে,পাঠক্রমে,Correct
p a t t h k r o m e,পাঠক্রমে,পাঠক্রমে,Correct
p a a n,পান,পান,Correct
p a n,পান,পান,Correct
p a n a,পান,পানা,Wrong
p u n,পান,পুণ,Wrong
p a b e n a,পাবেনা,পাবেনা,Correct
p a r c h e,পারছে,পারছে,Correct
p a r c h h e,পারছে,পারছে,Correct
p a r l a m,পারলাম,পারলাম,Correct
p a a r i j a a t,পারিজাত,পারিজাত,Correct
p a a r i j a t,পারিজাত,পারিজাত,Correct
p a r e e j a a t,পারিজাত,পরিজাত,Wrong
p a r e e j a t,পারিজাত,পরিজাত,Wrong
p a r i j a a t,পারিজাত,পরিজাত,Wrong
p a r i j a t,পারিজাত,পরিজাত,Wrong
p a r i z a t,পারিজাত,পরিজাত,Wrong
p a r e n n i,পারেননি,পরেননী,Wrong
p a r k k e,পার্ককে,পার্কে,Wrong
p a r k k e y,পার্ককে,পার্কে,Wrong
p a r k e,পার্কে,পারকে,Wrong
p a r k e y,পার্কে,পারকে,Wrong
p a r k e o,পার্কেও,পার্কেও,Correct
p a r k e o w,পার্কেও,পার্কেও,Correct
p a r t h e e,পার্থী,পার্থী,Correct
p a r t h i,পার্থী,পার্থী,Correct
p a r t h i i,পার্থী,পার্থী,Correct
p a r t h e,পার্থে,পার্থে,Correct
p e r t h e y,পার্থে,পার্থে,Correct
p a r l,পার্ল,পার্ল,Correct
p a r l a,পার্ল,পারলা,Wrong
p e a r l,পার্ল,পার্ললর,Wrong
p e r l,পার্ল,পার্ললর,Wrong
p a r l a r,পার্লার,পারলারররর,Wrong
p a r l a r a,পার্লার,পারলার,Wrong
p a r l a u r,পার্লার,পার্লাররররর,Wrong
p a r l o u r,পার্লার,পার্লুরররর,Wrong
p a r s h o,পার্শ্ব,পার্স,Wrong
p a r s h w a,পার্শ্ব,পার্শব,Wrong
p a r s e i,পার্শ্বেই,পারসেই,Wrong
p a r s h e i,পার্শ্বেই,পারসেই,Wrong
p a r s h w e i,পার্শ্বেই,পার্শ্বেই,Correct
p a r s w e i,পার্শ্বেই,পার্্সেই,Wrong
p a a l,পাল,পাল,Correct
p a l,পাল,পোল,Wrong
p a l a,পাল,পাল,Correct
p a u l,পাল,পাল,Correct
p a l a n g s a k,পালংশাক,পালংস্ক,Wrong
p a l a n g s h a a k,পালংশাক,পালংশক,Wrong
p a l a n g s h a k,পালংশাক,পালংশক,Wrong
p a l o g s h a k,পালংশাক,পালস্যক,Wrong
p a l o n g s a k,পালংশাক,পালংস্ক,Wrong
p a l o n g s h a k,পালংশাক,পালংশক,Wrong
p a l k e,পালকে,পালকে,Correct
p a l k e y,পালকে,পালকে,Correct
p a l o k e,পালকে,পালকে,Correct
p a u l k e,পালকে,পালকে,Correct
p a l a n o,পালানো,পালন,Wrong
p a l a n o r,পালানোর,পালানোররর,Wrong
p e y u,পিউ,পেউ,Wrong
p i u,পিউ,পিউ,Correct
p i u u,পিউ,পিউ,Correct
p i u b i k,পিউবিক,পিউবিক,Correct
p u b i c,পিউবিক,পুবিক,Wrong
p u b i k,পিউবিক,পুবিক,Wrong
p i u r e,পিউর,পিউর,Correct
p u r e,পিউর,পুরে,Wrong
p a a s,পিউস,পাস,Wrong
p i u s a,পিউস,পিউস,Correct
p i u s h a,পিউস,পিউশ,Wrong
p o o s,পিউস,পুস,Wrong
p o o s h,পিউস,পুষ,Wrong
p u c e,পিউস,পুসে,Wrong
p u s,পিউস,পুস,Wrong
p u u s,পিউস,পুউস,Wrong
p u u s h,পিউস,পুশ,Wrong
p y a a s,পিউস,প্যাস,Wrong
p y o o s,পিউস,পিউজ,Wrong
p y o o s h,পিউস,পিউস,Correct
p y u s,পিউস,পিউজস,Wrong
p i o,পিও,পিও,Correct
p o,পিও,পো,Wrong
p e e k a a s h o,পিকাসো,পিকাশ,Wrong
p e e k a a s o,পিকাসো,পিকাশো,Wrong
p e e q a a s o,পিকাসো,পিকাশো,Wrong
p i c a s s o,পিকাসো,পিকস্য,Wrong
p i k a a s h o,পিকাসো,পিকাশ,Wrong
p i k a a s o,পিকাসো,পিকাশো,Wrong
p i k a s h o,পিকাসো,পিকাশ,Wrong
p i k a s o,পিকাসো,পিকাশো,Wrong
p i k a s s o,পিকাসো,পিকাশ্য,Wrong
p i q a a s o,পিকাসো,পিকাশো,Wrong
p i q a s o,পিকাসো,পিকাশো,Wrong
p i q a s s o,পিকাসো,পিকাশ্য,Wrong
p i c a s s o r,পিকাসোর,পিকাশোরররর,Wrong
p i k a s o r,পিকাসোর,পিকাশোরররর,Wrong
p e e t a a r,পিটার,পিতারররর,Wrong
p e e t a r,পিটার,পিতাররর,Wrong
p e t a r,পিটার,পেতারররর,Wrong
p e t e r,পিটার,পেতেরররর,Wrong
p i t a a r,পিটার,পিতারররর,Wrong
p i t a r,পিটার,পিতারররর,Wrong
p i t a r a,পিটার,পিতার,Wrong
p e t e r o,পিটারও,পেতেরো,Wrong
p e t e r o w,পিটারও,পেতেরও,Wrong
p e t e r s,পিটার্স,পিটার্স,Correct
p i t a r s,পিটার্স,পিটার্স,Correct
p i t t a r s,পিটার্স,পিটার্স,Correct
p i t i v i,পিটিভি,পিতিভি,Wrong
p t v,পিটিভি,পিটিভ,Wrong
p i t h a g o r o u s,পিথাগোরাস,পিথাগররাস,Wrong
p y t h a g o r a s,পিথাগোরাস,পাইগারোগাস,Wrong
p y t h a g o r u s,পিথাগোরাস,পাথগারুগস,Wrong
p e a p l e,পিপল,পিপলে,Wrong
p e o p l e,পিপল,পিপলে,Wrong
p i p a l,পিপল,পিপল,Correct
p i p a l a,পিপল,পিপল,Correct
p i p o l,পিপল,পিপল,Correct
p i p a s a,পিপাসা,পিপস,Wrong
p i p a s h a,পিপাসা,পিপস,Wrong
p a n i s t,পিয়ানিস্ট,পানিস্ট,Wrong
p i a n i s h t,পিয়ানিস্ট,পিয়নিস্ট,Wrong
p i a n i s t,পিয়ানিস্ট,পিয়নিস্ট,Wrong
p i y a n i s h t,পিয়ানিস্ট,পিয়নিস্ট,Wrong
p i y a n i s h t a,পিয়ানিস্ট,পিয়নিস্ট,Wrong
p i y a n i s t,পিয়ানিস্ট,পিয়নিস্ট,Wrong
p i y a n i s t a,পিয়ানিস্ট,পিয়নিস্ট,Wrong
p e e t h e r,পীঠের,পিথেররররর,Wrong
p i t t h e r,পীঠের,পিঠেরররর,Wrong
p u r a t a n,পুরাতন,পুরানন,Wrong
p u r a t a n a,পুরাতন,পুরাটন,Wrong
p u r a t o n,পুরাতন,পুরাতন,Correct
p o o r o h e e t,পুরোহিত,পুরহীত,Wrong
p o o r o h i t,পুরোহিত,পুরোহিত,Correct
p u r o h e e t,পুরোহিত,পুরহীত,Wrong
p u r o h i t,পুরোহিত,পুরহীত,Wrong
p o o r o h e e t e r,পুরোহিতের,পুরহীতেররর,Wrong
p o o r o h i t e r,পুরোহিতের,পুরোহীতেররর,Wrong
p u r o h e e t e r,পুরোহিতের,পুরহীতেররর,Wrong
p u r o h i t e r,পুরোহিতের,পুরহীতেররর,Wrong
p u j j a,পূজ্য,পুজ্জা,Wrong
p u j j o,পূজ্য,পুজ্জ,Wrong
p u j j y o,পূজ্য,পুজ্ঞ,Wrong
p u j y a,পূজ্য,পুজ্য,Wrong
p u j y o,পূজ্য,পুজ্য,Wrong
p u z z y o,পূজ্য,পুজ্ঞ,Wrong
p o o r b a n c h o l,পূর্বাঞ্চল,পূর্বাঞ্চল,Correct
p u r b a n c h a l,পূর্বাঞ্চল,পূর্বাঞ্চল,Correct
p u r b a n c h o l,পূর্বাঞ্চল,পূর্বাঞ্চল,Correct
p u r b a n c o l,পূর্বাঞ্চল,পূর্বাঞ্চল,Correct
p o o r b a y,পূর্বে,পূর্বে,Correct
p u r b e,পূর্বে,পূর্বে,Correct
p r i t h i b e e t e i,পৃথিবীতেই,পৃথিবীতে,Wrong
p r i t h i b i t e i,পৃথিবীতেই,পৃথিবীতে,Wrong
p a i n t i n g s,পেইন্টিংস,পাইন্টিংস,Wrong
p a t e n t,পেটেন্ট,প্যাটেন্ট,Wrong
p e t e n t,পেটেন্ট,পেটেন্ট,Correct
p e t a a m,পেতাম,পেতাম,Correct
p e t a m,পেতাম,পেতাম,Correct
p e e p a s i,পেপসি,পিপাসি,Wrong
p e e p s h i,পেপসি,পিপসি,Wrong
p e e p s i,পেপসি,পিপসি,Wrong
p e p a s h i,পেপসি,পেপাশী,Wrong
p e p a s i,পেপসি,পেপাসি,Wrong
p e p a s i i,পেপসি,পেপাশী,Wrong
p e p s h h i,পেপসি,পেশ্ি,Wrong
p e p s h i,পেপসি,পেশ্ি,Wrong
p e p s h i i,পেপসি,পেশপী,Wrong
p e p s i,পেপসি,পেপসি,Correct
p e p s i i,পেপসি,পেপসি,Correct
p i i p s h i i,পেপসি,পিপসি,Wrong
p i i p s i i,পেপসি,পিপসি,Wrong
p i p s h h i,পেপসি,পিপসি,Wrong
p i p s h i,পেপসি,পিপসি,Wrong
p i p s i,পেপসি,পিপসি,Wrong
p e r i r,পেরির,পেরিররররর,Wrong
p e r r i r,পেরির,পেরীরররর,Wrong
p e r r y i r,পেরির,পেরিররররর,Wrong
p e r r y r,পেরির,পেরিরররর,Wrong
p e r i s c o p e,পেরিস্কোপ,পেরিস্কোপ,Correct
p e r o n o r,পেরোনোর,পেরোনোররর,Wrong
p a t i e n t,পেসেন্ট,প্যাটেন্ট,Wrong
p e s e n t,পেসেন্ট,পেসেন্ট,Correct
p e s h e n t,পেসেন্ট,পেশেন্ট,Wrong
p a s h t e,পেস্ট,পাস্তে,Wrong
p a s t e,পেস্ট,পাস্তে,Wrong
p a s t e e,পেস্ট,পাস্তি,Wrong
p e e s t a,পেস্ট,পেস্ট,Correct
p e s h t,পেস্ট,পেস্ট,Correct
p e s h t a,পেস্ট,পেস্ট,Correct
p e s t,পেস্ট,পেস্ট,Correct
p e s t a,পেস্ট,পেস্ট,Correct
p o l i o,পোলিও,পলিও,Wrong
p o o l i o o,পোলিও,পুলিও,Wrong
p a s t,পোস্ট,পাস্ট,Wrong
p a s t a,পোস্ট,পাস্ত,Wrong
p o o s t,পোস্ট,পোস্ট,Correct
p o o s t a,পোস্ট,পুস্ত,Wrong
p o s h t,পোস্ট,পোস্ট,Correct
p o s h t a,পোস্ট,পোস্ট,Correct
p o s t,পোস্ট,পোস্ট,Correct
p o s t a,পোস্ট,পোস্ট,Correct
p o s t e,পোস্ট,পোস্টে,Wrong
p a s t a m a s t a r a,পোস্টমাস্টার,পাস্তমস্তর,Wrong
p a s t m a s t e r,পোস্টমাস্টার,পাস্তমস্তেররর,Wrong
p a s t m a s t e r r,পোস্টমাস্টার,পাস্তমস্তেররর,Wrong
