Input Sequence,Ground Truth,Prediction,Status
b r i t t a n t a,বৃত্তান্ত,বৃত্তান্ত,Correct
b r i t t a n t o,বৃত্তান্ত,বৃত্তান্ত,Correct
b r i t h a,বৃথা,বৃথ,Wrong
b r i n d a a b a n,বৃন্দাবন,বৃন্দাবানননন,Wrong
b r i n d a b a n,বৃন্দাবন,বৃন্দবানননন,Wrong
b r i n d a b o n,বৃন্দাবন,বৃন্দাবনননন,Wrong
b e i n,বেইন,বেইন,Correct
b e y i n,বেইন,বেইন,Correct
b a k i n,বেকিং,বাকিননন,Wrong
b a k i n g,বেকিং,বাকিং,Wrong
b a q i n g,বেকিং,বাকিং,Wrong
b e k e e n g,বেকিং,বেকিং,Correct
b e k i m,বেকিং,বেকিং,Correct
b e k i n g,বেকিং,বেকিং,Correct
b e t a,বেটা,বেতা,Wrong
b y a a t a a,বেটা,ব্যাটাা,Wrong
b y a t a,বেটা,ব্যত,Wrong
b e t a r,বেটার,বেতার,Wrong
b e t t a a r,বেটার,ব্যাত্তাররর,Wrong
b e t t a r,বেটার,ব্যাত্তাররর,Wrong
b e t t e r,বেটার,ব্যাটেররর,Wrong
b y a a t a a r,বেটার,ব্যাটাররর,Wrong
b y a t a r,বেটার,ব্যাটার,Wrong
b e d a n a,বেদনা,বেদনা,Correct
b e d o n a,বেদনা,বেদনাা,Wrong
b e d a n a r,বেদনার,বেদনাররর,Wrong
b e d o n a r,বেদনার,বেদনাররর,Wrong
b e d e r,বেদের,বেদের,Correct
b e d e r a,বেদেরা,বেদেরাাা,Wrong
b e e n e e f i t,বেনিফিট,বিনীফিৎ,Wrong
b e n e e f e e t,বেনিফিট,বেনিফিটতত,Wrong
b e n e e f i t,বেনিফিট,বেনেফিট,Wrong
b e n e f i t,বেনিফিট,বেনেফিট,Wrong
b e n e p h i t,বেনিফিট,বেনেফিট,Wrong
b e n i f e e t,বেনিফিট,বেনিফিটত,Wrong
b e n i f i t,বেনিফিট,বেনিফিট,Correct
b e n i f i t a,বেনিফিট,বেনিফিট,Correct
b e n i p h i t a,বেনিফিট,বেনিফিট,Correct
b a r e l v i,বেরলভী,বরেলভি,Wrong
b e r a l b h e e,বেরলভী,বারালভী,Wrong
b e r l o b h i i,বেরলভী,বার্লোভী,Wrong
b e r l o v i i,বেরলভী,বার্লোভী,Wrong
b e r o l v e e,বেরলভী,বারলভী,Wrong
b e e l a p h a s t a,বেলফাস্ট,বিলাফস্ত,Wrong
b e e l f a s t,বেলফাস্ট,বিলফাস্ট,Wrong
b e l a f a s t a,বেলফাস্ট,বেলাফস্ট,Wrong
b e l f a s h t,বেলফাস্ট,বেলফাস্ট,Correct
b e l f a s t,বেলফাস্ট,বেলফাস্ট,Correct
b e l p h a s t,বেলফাস্ট,বেলফাস্ট,Correct
b e s h e e r b h a a g,বেশিরভাগ,বেশীরভাগ,Wrong
b e s h e e r b h a g,বেশিরভাগ,বেশীরভাগ,Wrong
b e s h i r b h a a g,বেশিরভাগ,বেশিরভাগ,Correct
b e s h i r b h a g,বেশিরভাগ,বেশিরভাগ,Correct
b e s h i r v a g,বেশিরভাগ,বেশিরভাগ,Correct
b e s h i r b h a a g e r,বেশিরভাগের,বেশিরভাগেররর,Wrong
b e s h i r b h a g e r,বেশিরভাগের,বেশিরভাগেরর,Wrong
b e s h i r v a g e r,বেশিরভাগের,বেশিরভাগেরর,Wrong
b e s i r b h a a g e r,বেশিরভাগের,বেশিরভাগেররর,Wrong
b e s i r b h a g e r,বেশিরভাগের,বেশিরভাগেরর,Wrong
b e s i r v a g e r,বেশিরভাগের,বেশিরভাগেরর,Wrong
b o k h a r i,বোখারী,বখারী,Wrong
b o j h a,বোঝা,বোঝাা,Wrong
b o j h a a,বোঝা,বোঝাাাাা,Wrong
b o j h a a i,বোঝাই,বোঝাই,Correct
b o j h a i,বোঝাই,বোঝাই,Correct
b o j h a a t e,বোঝাতে,বোঝাতে,Correct
b o j h a t e,বোঝাতে,বোঝাতে,Correct
b o j h a t e y,বোঝাতে,বোঝাতে,Correct
b o j h a a n,বোঝান,বোঝান,Correct
b o j h a n,বোঝান,বোঝান,Correct
b o j h a n a,বোঝান,বোঝান,Correct
b o j h a n o,বোঝান,বোঝানো,Wrong
b o j h e n,বোঝেন,বোঝেনননন,Wrong
b o d h a n,বোধন,বোধনননননন,Wrong
b o d h o n,বোধন,বধনননননন,Wrong
b o d h e,বোধে,বধে,Wrong
b o d h e y,বোধে,বধে,Wrong
b o d h e r,বোধের,বধেরর,Wrong
b a n a p a r t e,বোনাপার্ট,বনপার্তে,Wrong
b a n p a r t,বোনাপার্ট,বাযানপোর্ট,Wrong
b o n a p a r t,বোনাপার্ট,বনাপার্ট,Wrong
b o n a p a r t e,বোনাপার্ট,বনাপরর্তে,Wrong
b o n p a r t,বোনাপার্ট,বনপার্ট,Wrong
b o o n a p a r t e,বোনাপার্ট,বুনাপার্টে,Wrong
b o o n p a r t,বোনাপার্ট,বনপার্ট,Wrong
b o n a a r,বোনার,বোনারররর,Wrong
b o n a r,বোনার,বোনাররর,Wrong
b o p a a r a a,বোপারা,বোপারাাা,Wrong
b o p a r a,বোপারা,বোপার,Wrong
b o o r a,বোর,বোর,Correct
b o o r e,বোর,বোর,Correct
b o r a,বোর,বরা,Wrong
b o r e,বোর,বরে,Wrong
b o h e r s,বোর্হেস,বহার্স,Wrong
b o r g e s,বোর্হেস,বর্গেস,Wrong
b o r h e s,বোর্হেস,বরহেস,Wrong
b o u d d h a d e r,বৌদ্ধদের,বৌদ্ধাদেরর,Wrong
b o u d d h o d e r,বৌদ্ধদের,বৌদ্ধদেররর,Wrong
b o u d h a d e r,বৌদ্ধদের,বৌদধেরর,Wrong
b o u d d h o r a,বৌদ্ধরা,বৌদ্ধরাাাা,Wrong
b o u d h a r a,বৌদ্ধরা,বৌধারাাা,Wrong
b o u d h h o r a,বৌদ্ধরা,বৌদ্ধরাাা,Wrong
b o u d d h i k,বৌদ্ধিক,বৌদ্ধিক,Correct
b o u d h h e k,বৌদ্ধিক,বৌদেক,Wrong
b o u d h h i k,বৌদ্ধিক,বৌধিক,Wrong
b o u d h i k,বৌদ্ধিক,বৌধিক,Wrong
b a k o r o n,ব্যকরণ,বাকরণ,Wrong
b a k r o n,ব্যকরণ,বক্রণ,Wrong
b y a k a r o n,ব্যকরণ,ব্যাকরণ,Wrong
b y a k o r o n,ব্যকরণ,ব্যাকরণ,Wrong
b a t e e k r o m,ব্যতিক্রম,বাতিক্রমমম,Wrong
b a t i k r o m,ব্যতিক্রম,বাতিক্রমমম,Wrong
b y a t i k r a m,ব্যতিক্রম,ব্যতিক্রমমম,Wrong
b y a t i k r o m,ব্যতিক্রম,ব্যাতিক্রমমম,Wrong
b a t i k r o m o,ব্যতিক্রমও,বাতিক্রম,Wrong
b e t o k r o m o,ব্যতিক্রমও,ব্যতক্রম,Wrong
b y a t i k r a m o,ব্যতিক্রমও,ব্যতিক্রম,Wrong
b y a t i k r o m o,ব্যতিক্রমও,ব্যতিক্রম,Wrong
b y a t e e k r o m e r,ব্যতিক্রমের,ব্যাতিক্রমেরর,Wrong
b y a t i k r a m e r,ব্যতিক্রমের,ব্যতিক্রমেরর,Wrong
b y a t i k r o m e r,ব্যতিক্রমের,ব্যাতিক্রমেরর,Wrong
b t a b o h a r k a r i d e r,ব্যবহারকারীদের,ব্যবহারকারীদেররর,Wrong
b y a b a h a r k a r e e d e r,ব্যবহারকারীদের,ব্যবহারকারীদেররর,Wrong
b y a b a h a r k a r i d e r,ব্যবহারকারীদের,ব্যবহারকারীদেররর,Wrong
b y a b o h a r k a r e e d e r,ব্যবহারকারীদের,ব্যবহারকারীদেররর,Wrong
b y a b o h a r k a r i d e r,ব্যবহারকারীদের,ব্যবহারকারীদেররর,Wrong
b y a b a h a r k a r e e r a,ব্যবহারকারীরা,ব্যবহারকারীরাা,Wrong
b y a b a h a r k a r i r a,ব্যবহারকারীরা,ব্যবহারকারীরাা,Wrong
b y a b o h a r k a r e e r a,ব্যবহারকারীরা,ব্যবহারকারীরাা,Wrong
b y a b o h a r k a r i r a,ব্যবহারকারীরা,ব্যবহারকারীরাা,Wrong
b y a h a t o,ব্যহত,ব্যাহত,Wrong
b y a h o t o,ব্যহত,ব্যাহত,Wrong
b a g h r o,ব্যাঘ্র,বাঘর,Wrong
b y a g h r a,ব্যাঘ্র,ব্যাঘরাা,Wrong
b y a g h r o,ব্যাঘ্র,ব্যাঘ্র,Correct
b a n g,ব্যাঙ,বাং,Wrong
b y a n g,ব্যাঙ,ব্যাং,Wrong
b a n g k e,ব্যাঙকে,ব্যাংকে,Wrong
b a n g k e y,ব্যাঙকে,ব্যাংকে,Wrong
b y a n g k e,ব্যাঙকে,ব্যাংকে,Wrong
b a t s m a n k e,ব্যাটসম্যানকে,বৎস্মানকে,Wrong
b a t s m a n k e y,ব্যাটসম্যানকে,বৎস্মানকে,Wrong
b a t s m a n d e r,ব্যাটসম্যানদের,বৎসম্নাদেরর,Wrong
b a t s m a n e r a,ব্যাটসম্যানেরা,বৎস্মানের,Wrong
b a t e l,ব্যাটেল,বেটেল,Wrong
b a t t e l,ব্যাটেল,ব্যাটল,Wrong
b a t t l e,ব্যাটেল,ব্যাটল,Wrong
b e t t l e,ব্যাটেল,বেতল,Wrong
b y a t e l,ব্যাটেল,ব্যাটেল,Correct
b y e t e l,ব্যাটেল,ব্যাটেল,Correct
b a d m i n t a n,ব্যাডমিন্টন,বাদ্মিনটননননন,Wrong
b a d m i n t o n,ব্যাডমিন্টন,বাদ্মিন্টনননন,Wrong
b y a d a m i n t a n,ব্যাডমিন্টন,ব্যাডমিন্টনননন,Wrong
b a a n e r,ব্যানার,বানেররর,Wrong
b a n n a r,ব্যানার,বান্নাররর,Wrong
b a n n e r,ব্যানার,বান্নেররর,Wrong
b y a n a r,ব্যানার,ব্যানাররর,Wrong
b a n e r e,ব্যানারের,বানের,Wrong
b a n n e r e,ব্যানারের,ব্যানারে,Wrong
b a n n e r e r,ব্যানারের,ব্যানারেরররর,Wrong
b a b y l a n i a,ব্যাবিলনিয়া,বাইলানিয়া,Wrong
b a b y l o n i a,ব্যাবিলনিয়া,বাইলোনিয়াাা,Wrong
b y a b i l a n i y a,ব্যাবিলনিয়া,ব্যবিলোনিয়া,Wrong
b a b y l o n e r,ব্যাবিলনের,বাইলনেরররর,Wrong
b a r r e l,ব্যারেল,ব্যারেল,Correct
b r a u j a r e,ব্রাউজারে,ব্রৌজারে,Wrong
b r o w s e r e,ব্রাউজারে,ব্রসেরে,Wrong
b r o w s e r e y,ব্রাউজারে,ব্রসেরে,Wrong
b r a n d,ব্রান্ড,ব্র্যান্ড,Wrong
b r a a s h,ব্রাশ,ব্রাশ,Correct
b r a s h,ব্রাশ,ব্রাশ,Correct
b r a s h h,ব্রাশ,ব্রাশ,Correct
b r u s h,ব্রাশ,ব্রুশশ,Wrong
b r u s h h,ব্রাশ,ব্রুশশ,Wrong
b r a s h e r,ব্রাশের,ব্রাশেররর,Wrong
b r u s h e r,ব্রাশের,ব্রুশেরর,Wrong
b r a k i n g,ব্রেকিং,ব্র্কোিং,Wrong
b r e a k i n,ব্রেকিং,ব্রিকিংননন,Wrong
b r e a k i n g,ব্রেকিং,ব্রিকিং,Wrong
b r e a q i n g,ব্রেকিং,ব্রিকিং,Wrong
b r e e a k i n g,ব্রেকিং,ব্রেকিং,Correct
b r e e k i m,ব্রেকিং,ব্রিকিং,Wrong
b r e k i m,ব্রেকিং,ব্রেকিং,Correct
b r e k i n g,ব্রেকিং,ব্রেকিং,Correct
b r e q i m,ব্রেকিং,ব্রেকিং,Correct
b l a g a a r,ব্লগার,ব্লাগার,Wrong
b l a g a r,ব্লগার,ব্লাগার,Wrong
b l o g a r,ব্লগার,ব্লগার,Correct
b l o g e r,ব্লগার,ব্লগের,Wrong
b l o g g a r,ব্লগার,ব্লগ্যার,Wrong
